1,1,4,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,prin********,32,f,5,이게 정령 막걸리인가요? 세련된 패키지부터 맛까지 기존 막걸리의 고정관념을 확 깨주네요!                지인 추천으로 처음 먹어봤는데 프리미엄이라 그런가, 목넘김도 너무 부드럽고                                                                                                                                                                          달달하니 파전이랑 먹으니까 딱이더라구요!  맛만보려고 시작했는데 2병 순식간에 클리어했어요.. 한병은 좀 더 숙성시켜서 먹어보려고 아끼고있습니다!  다마시면 또 사러올게용~.~,1
2,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,sens*****,26,f,5,간장마늘닭날개 에어프라이어 구이 만들어서 남편이랑 홈술. 비오는날은 단짠안주에 막걸리한잔이 최고인듯 ㅎㅎ 달고 맛있어요. 유통기한은 한달정도 되는듯 하고, 만든지 일주일 째에 먹었는데 쏘는맛 없이 달콤한 상태였어요. 보름정도 더 지나면 발효되서 더 맛있어질거 같아요.ㅎㅎ 깔끔하고 괜찮!!,1
11905,1,31,2022-05-31 00:00:00.0,2022-05-31 00:00:00.0,화요일,woni***,21,f,5,아버지가 좋아하셔서 시켜봣어요,1
11906,1,31,2022-06-18 00:00:00.0,2022-06-18 00:00:00.0,토요일,lbm7***,47,f,5,언제 어디서  마셔도 정말 좋아요,1
11907,1,31,2022-06-20 00:00:00.0,2022-06-20 00:00:00.0,월요일,dlth*****,66,m,4,배송도 빠르고 맛있네요,1
11908,1,31,2022-07-02 00:00:00.0,2022-07-02 00:00:00.0,토요일,port*****,24,m,4,맛나요~~~~^^^^^,1
11909,1,31,2022-06-16 00:00:00.0,2022-06-16 00:00:00.0,목요일,sulr*****,34,f,5,잘받았습니다 막걸리중 최고 좋아합니다,1
11910,1,31,2022-06-21 00:00:00.0,2022-06-21 00:00:00.0,화요일,pcs1***,61,m,4,우유마시는듯 부드럽습니다,1
11911,1,31,2022-06-09 00:00:00.0,2022-06-09 00:00:00.0,목요일,nate*****,27,m,5,시중에 유통되는 같은 막걸리보다 확실히 봄맛으로 받아 먹는 택배주문이 훨씬 맛있네요.,1
11912,1,31,2022-06-15 00:00:00.0,2022-06-15 00:00:00.0,수요일,tang****,30,m,5,택배도빨리오고,막걸리가진짜맛나요,1
11913,1,31,2022-05-21 00:00:00.0,2022-05-21 00:00:00.0,토요일,y2****,45,m,5,느린마을 막걸리!  목넘김이 부드럽고, 트럼도 없어 재구매의사 있습니다.,1
11914,1,31,2022-05-11 00:00:00.0,2022-05-11 00:00:00.0,수요일,tedd*****,39,m,5,하루만에 배송이 왔고 좀 새어서 스티로폼 박스 바닥이 흥건하더라구요. 조금만 더 포장에 신경써주시면 최고일것같아요. 막걸리 맛이야 맛나구요~~,1
11915,1,31,2022-06-18 00:00:00.0,2022-06-18 00:00:00.0,토요일,joss*****,52,f,5,매번 마셔도 맛있어요~,1
11916,1,31,2022-06-17 00:00:00.0,2022-06-17 00:00:00.0,금요일,pdh7******,24,f,4,맛있어요 많이파세요,1
11917,1,31,2022-06-13 00:00:00.0,2022-06-13 00:00:00.0,월요일,hu****,25,f,5,맛있고 주문배달이 너무 좋아요,^^,1
11918,1,31,2022-05-13 00:00:00.0,2022-05-13 00:00:00.0,금요일,rin0***,62,m,3,막걸리는 맛있어요^^ 주문날 2시쯤 출고됐다는 문자 받았고 다음날 6시쯤 수령했어요! 배송 빠른것도 좋았는데 열어보니 얼음팩이 다 녹아 물이었고 냉기도 별로 없었네요. 미지근보다 살짝 시원한정도...막걸리니까 그냥 먹지만 다른 음식이었다면 반품시켰을것 같아요. 수령시간이 더 늦었거나 여름이었으면 더 문제였을것 같구요. 다른 냉장 택배는 이렇게까지 녹아서 안오는데 뭐가 문제일까요?개선이 필요해보이네요,1
11919,1,31,2022-06-14 00:00:00.0,2022-06-14 00:00:00.0,화요일,shba***,36,m,5,부드럽고. 고급스러운 맛,1
11920,1,31,2022-05-31 00:00:00.0,2022-05-31 00:00:00.0,화요일,ace9***,66,m,5,막걸리 중 최고의 제품입니다. 정말 부드럽게 잘 넘어가고 적당하게 마시면 장에 좋늘것 같네요,1
11921,1,31,2022-05-25 00:00:00.0,2022-05-25 00:00:00.0,수요일,xh****,59,m,5,언제나 맛있게 잘 먹었어요,1
11922,1,31,2022-06-14 00:00:00.0,2022-06-14 00:00:00.0,화요일,kore****,40,f,5,이제서야 만난 막걸리 좋아용~^,1
11923,1,31,2022-05-29 00:00:00.0,2022-05-29 00:00:00.0,일요일,cbw1***,34,f,5,말이 필요없습니다 리뷰 잘 안쓰는데 안쓸수가없네요 제 기준 막걸리 원탑입다,1
11924,1,31,2022-06-16 00:00:00.0,2022-06-16 00:00:00.0,목요일,nate*****,31,m,5,술은 느린마을 막걸리입니다.,1
11925,1,31,2022-06-17 00:00:00.0,2022-06-17 00:00:00.0,금요일,p105****,26,f,5,빠른배송이좋았습니다,1
11926,1,31,2022-06-17 00:00:00.0,2022-06-17 00:00:00.0,금요일,dkss******,35,m,4,가볍게 마시기 좋습니다,1
11927,1,31,2022-06-10 00:00:00.0,2022-06-10 00:00:00.0,금요일,ange*******,61,f,5,맛있다고해서 구매해봤는데 넘넘 맛있네요,1
11928,1,31,2022-06-06 00:00:00.0,2022-06-06 00:00:00.0,월요일,quee*****,47,m,5,제가 젤 좋아하는 막걸리에뇨 ㅠㅠ 넘 맛잇엉,1
11929,1,31,2022-05-26 00:00:00.0,2022-05-26 00:00:00.0,목요일,cuiw****,60,f,5,맛있어용♥? 또 시켜먹을게요??,1
11930,1,31,2022-05-24 00:00:00.0,2022-05-24 00:00:00.0,화요일,pors******,46,f,5,갠적으로는 며칠 뒀다가 먹으니 좋네요..,1
11931,1,31,2022-06-13 00:00:00.0,2022-06-13 00:00:00.0,월요일,2001****,48,f,4,빠른 배송 감사합니다,1
11932,1,31,2022-06-12 00:00:00.0,2022-06-12 00:00:00.0,일요일,hj****,23,m,5,잘마셨어요 재구매했어요,1
11933,1,31,2022-06-19 00:00:00.0,2022-06-19 00:00:00.0,일요일,bban******,60,m,5,너무 맛있어요~~~~~~~~~~~~,1
11934,1,31,2022-05-11 00:00:00.0,2022-05-11 00:00:00.0,수요일,sje5***,26,f,5,다른 첨가물 없이 순수하게 만들어서 넘 좋아요 맛도 좋구요~ 자주 주문 하겠습니다,1
11935,1,31,2022-06-11 00:00:00.0,2022-06-11 00:00:00.0,토요일,ji32****,53,f,4,신랑 입맛엔 안 맞는다네요,1
11936,1,31,2022-05-31 00:00:00.0,2022-05-31 00:00:00.0,화요일,ditl*****,63,m,5,저번에 먹어보고 맛있어서 주문했어요 다음날 머리안아프더라고요,1
11937,1,31,2022-05-16 00:00:00.0,2022-05-16 00:00:00.0,월요일,yhok***,42,m,4,좋아하는 막걸리 중 하나입니당~^^ 부드럽고 맛있네요~,1
11938,1,31,2022-05-15 00:00:00.0,2022-05-15 00:00:00.0,일요일,hi****,45,m,5,여기저기 여러종류 주문했었는데 저는 개인적으로 이 막걸리가 제일 맛있었어요,1
11939,1,31,2022-05-14 00:00:00.0,2022-05-14 00:00:00.0,토요일,jtt2***,21,m,5,마트에 안팔아서 여기서 구매했어요  너무 부드럽고 맛있어요,1
11940,1,31,2022-05-18 00:00:00.0,2022-05-18 00:00:00.0,수요일,9915***,44,f,5,자꾸 생각나는 막걸리입니다 부드러워서 술술들어갑니다,1
11941,1,31,2022-06-11 00:00:00.0,2022-06-11 00:00:00.0,토요일,guji*****,66,f,5,잘받았어요 감사합니다,1
11942,1,31,2022-05-10 00:00:00.0,2022-05-10 00:00:00.0,화요일,vkfk*******,33,f,5,달달하면서 순한 술 잘 받았습니다. 다음에 막걸리 마실때 또 생각날거 같아요!,1
11943,1,31,2022-05-18 00:00:00.0,2022-05-18 00:00:00.0,수요일,dian*****,41,f,5,배송도 빠르고, 포장도 꼼꼼. 너무너무 맛있습니다~^^,1
11944,1,31,2022-06-10 00:00:00.0,2022-06-10 00:00:00.0,금요일,ky****,64,f,3,아직먹기전이지만 기대하겠습니다,1
11945,1,31,2022-06-12 00:00:00.0,2022-06-12 00:00:00.0,일요일,gmag*****,62,f,4,잘받았습니다. 배송이 빨라요.,1
11946,1,31,2022-05-10 00:00:00.0,2022-05-10 00:00:00.0,화요일,henn***,65,m,5,배송 꼼꼼히 잘받았어요~ 아이스팩이 있어서 차갑더라구요 ㅎ 맛이야 뭐 당연히 맛있구요 ㅋ,1
11947,1,31,2022-06-02 00:00:00.0,2022-06-02 00:00:00.0,목요일,jhki***,60,m,4,기대보다는 조금 못하지만 그래도 다른 제품보다는 좋아요,1
11948,1,31,2022-06-04 00:00:00.0,2022-06-04 00:00:00.0,토요일,12wi***,47,f,5,술을 안 좋아하는데 느린마을 막걸리는 맛있어요,1
11949,1,31,2022-05-21 00:00:00.0,2022-05-21 00:00:00.0,토요일,send*******,27,m,5,곱창전골이랑 잘 어울려요,1
11950,1,31,2022-05-31 00:00:00.0,2022-05-31 00:00:00.0,화요일,gnsa******,28,f,4,막걸리는 매번 느린마을 막걸리 시켜먹어요 순하고 맛있어요,1
11951,1,31,2022-05-27 00:00:00.0,2022-05-27 00:00:00.0,금요일,idis****,65,m,5,택배 받고 다음날 먹었는데 밀키스 같아요 ㅋㅋㅋ 맛 비교를 위해 남은 것들은 며칠 두고 먹어보렵니다~~,1
11952,1,31,2022-04-30 00:00:00.0,2022-04-30 00:00:00.0,토요일,oasi****,46,f,5,김치냉장고에 느린마을 막걸리가 한병 남은 줄 모르고 잊고 지내길 거의 2개월  유통기한 한참 넘어서 그냥 버릴까 하다 한잔 마셔봤는데… 대박!!! 기가 막히게 잘 익었네요  역시 느린마을 막걸리 최고!!!,1
11953,1,31,2022-06-08 00:00:00.0,2022-06-08 00:00:00.0,수요일,kimb******,67,m,5,항상  즐겨 마십니다  쵝오에요 ~,1
11954,1,31,2022-05-30 00:00:00.0,2022-05-30 00:00:00.0,월요일,taki********,56,f,5,배송중에 바닥에 좀 샜어요. 그거말고는 막걸리는 너무 맛있어요,1
11955,1,31,2022-06-06 00:00:00.0,2022-06-06 00:00:00.0,월요일,96****,30,f,5,종종 주문해서 먹는데 항상 맛있습니다 ㅎㅎ,1
11956,1,31,2022-05-14 00:00:00.0,2022-05-14 00:00:00.0,토요일,js****,67,f,5,요거 먹다가 다른 막걸리 못먹어요 넘 맛나요~,1
11957,1,31,2022-05-26 00:00:00.0,2022-05-26 00:00:00.0,목요일,wlsw*****,66,m,5,맛잇다고해서 주문했는데 목넘김이 엄청 부드럽네요~ 다음에 또 주문해야겠어요~,1
11958,1,31,2022-05-12 00:00:00.0,2022-05-12 00:00:00.0,목요일,wndi***,53,f,5,술이 맛맛있어요..목 넘김도 부드러워요,1
11959,1,31,2022-06-10 00:00:00.0,2022-06-10 00:00:00.0,금요일,jeon****,54,m,5,빠른배송, 넉넉한 유통기한...긋~~,1
11960,1,31,2022-05-07 00:00:00.0,2022-05-07 00:00:00.0,토요일,hiy1***,56,f,5,배송도 빠르고 맛이 정말 좋네요. 다음에 또 구매해야 할 듯 합니다.,1
11961,1,31,2022-05-23 00:00:00.0,2022-05-23 00:00:00.0,월요일,gree******,56,m,5,사람들이 맛있다해서 궁금해서 사봤는데 진짜 맛나요!! 단거 좋아하는분이라면 강추!!,1
11962,1,31,2022-05-08 00:00:00.0,2022-05-08 00:00:00.0,일요일,foun******,63,f,5,부드럽고 달고맛있었어요 이런 막걸리는 처음먹어보네요 ㅎㅎ되게 뽀~얗고 달고 목넘김도 부드럽고ㅎㅎ진짜 옛날에 먹던막걸리 느낌ㅎㅎㅎ적당히 취기올라오고ㅎㅎ막걸리 먹으면 머리아파서 못먹는동생도 느린마을 막걸리는  먹어보고는 괜찮다고 하네요ㅎㅎ 가족끼리간만에 모이게되었는데 맛있게잘먹었어요 담엔 다른계절에 또 구매해볼게요ㅎㅎㅎ,1
11963,1,31,2022-05-09 00:00:00.0,2022-05-09 00:00:00.0,월요일,oasi****,41,m,5,늘 먹던 막걸리지, 혼자 먹기엔 1리터 용량이 부담스러웠는데 750ml로 리뉴얼되고 나니 더 좋네요,1
11964,1,31,2022-05-14 00:00:00.0,2022-05-14 00:00:00.0,토요일,tkdd********,26,f,5,달짝하고 부드러워 목넘김이 좋아야요 맛나요,1
11965,1,31,2022-05-25 00:00:00.0,2022-05-25 00:00:00.0,수요일,phry****,33,m,5,괜찮아요 단 처음에는 많이 달아서 익혀서 드시는 것이 나은 것 같아요,1
11966,1,31,2022-06-06 00:00:00.0,2022-06-06 00:00:00.0,월요일,lbk9******,54,f,5,달달하고 맛있어요.,1
11967,1,31,2022-06-10 00:00:00.0,2022-06-10 00:00:00.0,금요일,hj****,67,f,5,인생 막걸리 예요. .,1
11968,1,31,2022-05-17 00:00:00.0,2022-05-17 00:00:00.0,화요일,ahic******,34,m,5,배송도 빠르고 만족해요,1
11969,1,31,2022-06-06 00:00:00.0,2022-06-06 00:00:00.0,월요일,pret*****,66,f,5,막걸리 너무 맛있어요~~,1
11970,1,31,2022-06-02 00:00:00.0,2022-06-02 00:00:00.0,목요일,yhch******,43,m,5,지금까지 먹어본 막걸리중에  최고,1
11971,1,31,2022-06-03 00:00:00.0,2022-06-03 00:00:00.0,금요일,kth3***,32,m,5,택배로 주문해서잘먹었어요,1
11972,1,31,2022-04-15 00:00:00.0,2022-04-15 00:00:00.0,금요일,yhok***,21,f,5,막걸리가 먹고 싶을때 늘 느린마을 막걸리가 생각나요~막걸리 떨어지면 바로 또 주문한답니다~^^,1
11973,1,31,2022-05-03 00:00:00.0,2022-05-03 00:00:00.0,화요일,arma****,43,f,5,마트에 더이상 들어오지 않길래 결국은 이렇게 주문합니다 ~ 5월 22일 까지고 포장 완벽합니다 ^^,1
11974,1,31,2022-05-13 00:00:00.0,2022-05-13 00:00:00.0,금요일,kjs1****,35,m,3,좋아요. 자주 구입예정,1
11975,1,31,2022-06-06 00:00:00.0,2022-06-06 00:00:00.0,월요일,ehgu****,40,m,5,쌀막걸리 만조괒니다,1
11976,1,31,2022-04-16 00:00:00.0,2022-04-16 00:00:00.0,토요일,from***,52,m,1,몇 번째 재구매인지 모르겠습니다 그런데 1리터에서 750으로 용량이 바뀌고 맛도 제 기준에는 바뀌었네요 분명 1리터일 때는 시중과 다르게 부드러움이 있었는데, 750으로 바뀌고 나니 시중 판매용과 똑같이 특유의 냄새도 있고 부드러움도 덜해요 이럴줄 알았다면 그냥 집 앞에서 사 먹었겠죠 다시는 인터넷 주문은 없을 것 같아요,1
11977,1,31,2022-05-27 00:00:00.0,2022-05-27 00:00:00.0,금요일,kimb******,45,f,5,배송 적당해요 제가 꾸준히  먹고 있는 제품입니다^^,1
11978,1,31,2022-05-30 00:00:00.0,2022-05-30 00:00:00.0,월요일,wm****,65,m,5,맛있고 배송도 꼼꼼하고 빠르게 왔어요,1
11979,1,31,2022-05-29 00:00:00.0,2022-05-29 00:00:00.0,일요일,tlse******,69,m,5,맛있네요~~  배송도 빠르고ㅎㅎ,1
11980,1,31,2022-04-17 00:00:00.0,2022-04-17 00:00:00.0,일요일,woo8***,65,m,5,잘받았습니다  음 부드럽고 마니 달아요 단맛 싫어 하는분들은 매장에서 사드시길 추천 산도도 약하네요 좀 더 있다 먹어야할듯 잘먹을게요 마니파세요,1
11981,1,31,2022-05-04 00:00:00.0,2022-05-04 00:00:00.0,수요일,cmy1***,38,f,5,배송빨라요~ 맛은 아직 못 봤지만~ 기부니가 좋아질것 같아요~^^,1
11982,1,31,2022-05-21 00:00:00.0,2022-05-21 00:00:00.0,토요일,tndu*****,26,m,5,늘 먹는 막걸리. 편의점꺼랑 맛 달라요. 정말 맛있습니다.,1
11983,1,31,2022-04-24 00:00:00.0,2022-04-24 00:00:00.0,일요일,kidd*****,25,m,5,빠른배송에 맛까지 좋아서 만족해요. 도착한 날, 다음날, 몇일 지난 날 먹어봤는데 맛이 조금씩 달라서 다양하게 맛볼 수 있어서 좋었어요.,1
11984,1,31,2022-06-02 00:00:00.0,2022-06-02 00:00:00.0,목요일,sura******,48,m,5,목넘김이 부드럽습니다,1
11985,1,31,2022-06-04 00:00:00.0,2022-06-04 00:00:00.0,토요일,tnpf****,27,m,5,언제나 사랑입니다ㅎㅎ,1
11986,1,31,2022-04-15 00:00:00.0,2022-04-15 00:00:00.0,금요일,soon****,24,m,5,나름 막걸리 메니아라고 자부했는데 처음 접해본 맛에 홀딱 반했네요 ㅋㅋ 목넘김이 부드럽고 아스파탐이 안들어가서 다음날 머리아픈것도 없이 아주 맛나게 마시고 있습니다^^,1
11987,1,31,2022-05-27 00:00:00.0,2022-05-27 00:00:00.0,금요일,07****,37,f,5,호기심에 시켜봤는데 좋았습니다,1
11988,1,31,2022-05-23 00:00:00.0,2022-05-23 00:00:00.0,월요일,kera***,31,m,4,맛있오요 어르신들도 다 맛있다고 하시네요 국국!,1
11989,1,31,2022-05-25 00:00:00.0,2022-05-25 00:00:00.0,수요일,evdo***,57,m,5,부드럽습니다 ㅎㅎ  꾸준히 주문 할께요,1
11990,1,31,2022-06-04 00:00:00.0,2022-06-04 00:00:00.0,토요일,juhs****,29,m,5,느린마을 짱짱맨!!+,1
11991,1,31,2022-05-26 00:00:00.0,2022-05-26 00:00:00.0,목요일,dong*******,68,m,5,배송 빠르고 항상 믿고 마시는 막걸리입니다.,1
11992,1,31,2022-05-07 00:00:00.0,2022-05-07 00:00:00.0,토요일,proc*******,31,f,3,빠른배송만족하구요 많이파세요,1
11993,1,31,2022-05-26 00:00:00.0,2022-05-26 00:00:00.0,목요일,hc****,54,m,5,배송과 상품 모두 만족합니다.,1
11994,1,31,2022-05-21 00:00:00.0,2022-05-21 00:00:00.0,토요일,soog*****,32,f,5,자주이용해요 맛있어요,1
11995,1,31,2022-05-06 00:00:00.0,2022-05-06 00:00:00.0,금요일,oioi******,39,f,5,순하고 부드러워서 먹기 편해요,1
